session_id,target
35103,0.00021147659269007645
35104,0.008948123786340436
35105,0.0001331256494969475
35106,0.007598659961113671
35107,0.05314667210515066
35108,5.388609576462745e-05
35109,3.168385169406329e-07
35110,0.0026499356579352145
35111,0.000506624439187481
35112,0.0004135238446115397
35113,1.0363140849809636e-07
35114,1.4595743543843188e-07
35115,0.0006918553090830041
35116,0.0009311925350405351
35117,0.00010247873314397687
35118,0.00029457417035366295
35119,6.231567920356966e-07
35120,3.9061064230687423e-05
35121,7.51417298429322e-08
35122,2.518934624411956e-09
35123,0.0012812821691060596
35124,0.00017446918425077519
35125,6.210325028691553e-06
35126,1.0494826687901177e-05
35127,0.002201626033871471
35128,0.0005797883176264115
35129,8.10032897086654e-06
35130,2.4026722090276257e-06
35131,0.0251883301324478
35132,0.00012037931962661571
35133,7.936480919794368e-06
35134,0.007339388842303617
35135,6.688937943433094e-05
35136,0.00034527722167738495
35137,4.106871411218382e-05
35138,0.000681468058678227
35139,0.00013268917693672966
35140,3.286746560984747e-05
35141,0.00011320661391540476
35142,0.003229181891166564
35143,0.1312065884590027
35144,0.032694252117697144
35145,1.2775309343825129e-07
35146,0.0018630860182781565
35147,0.0001095016890822312
35148,0.00010036820272028924
35149,0.0005611426654917596
35150,0.12041975641936299
35151,0.07913892720696211
35152,0.018829186050638748
35153,0.0013012789876838396
35154,1.0502607233202356e-05
35155,0.03092526863027834
35156,8.851624424005284e-09
35157,0.003079726397091134
35158,0.027293075415306078
35159,3.4049948878397614e-06
35160,2.6577146322621032e-05
35161,0.015766346293330544
35162,6.476811502782162e-07
35163,0.003057746334145424
35164,0.0006526396335261947
35165,6.729035034066192e-05
35166,4.5459530198242094e-05
35167,0.0001027459880792156
35168,2.7172901696107054e-08
35169,1.3702591344383402e-13
35170,0.018136881776560327
35171,0.0032073126788022227
35172,0.0007379828790920512
35173,0.0004157870577813824
35174,0.00026517372201011213
35175,8.695591076000497e-05
35176,0.0024622473909303596
35177,0.0022403351227579284
35178,1.3971171588526943e-05
35179,1.1404509929678794e-05
35180,9.2654457818244e-07
35181,7.223052078376376e-05
35182,6.525718139426746e-06
35183,0.0023760141913439525
35184,0.006335859064665885
35185,0.001169877212745589
35186,1.7335137506765416e-06
35187,0.004172898961953831
35188,4.78748089532025e-07
35189,5.5227160320335524e-05
35190,0.031209509252476852
35191,1.2608743671286763e-06
35192,0.12401559069368015
35193,1.1496284729314475e-09
35194,0.00044113523418424946
35195,4.5541244879487954e-05
35196,1.8525463169947128e-09
35197,6.950296051301276e-09
35198,0.023025958924468237
35199,0.03785555150322292
35200,0.0012265081633856198
35201,0.006638101855324705
35202,4.665761295578724e-05
35203,0.0006320594852111705
35204,0.00020373268451632837
35205,0.03238467786988177
35206,6.376672589529228e-05
35207,0.0026287152601662126
35208,1.367680624816762e-05
35209,1.0490532392388264e-06
35210,5.090836369750263e-05
35211,0.0003326111527859111
35212,0.00038829462498488754
35213,5.9122947498717944e-08
35214,0.000488963994681271
35215,0.001341499505352622
35216,0.00029499886158085656
35217,9.773305178439686e-06
35218,6.666526697839828e-05
35219,7.233462204920895e-05
35220,3.637316663527518e-07
35221,1.4737185522073366e-05
35222,1.557453237723288e-06
35223,1.9223494621533678e-05
35224,3.282272947897446e-05
35225,0.0021723945723700826
35226,0.0003181305924369236
35227,0.001483448817945758
35228,6.476811502782162e-07
35229,6.0299763306157294e-05
35230,0.0016435533435036113
35231,0.00024543084678886726
35232,0.00038646246486398944
35233,0.0011106278109485523
35234,2.9631152779909615e-05
35235,0.006359820535634841
35236,4.557733562184467e-09
35237,0.0038503506198990975
35238,6.476811502782162e-07
35239,0.00010313830584608168
35240,0.00013480257441787958
35241,9.740513715635701e-05
35242,2.8501647649882997e-05
35243,0.03161208194198727
35244,4.060521897974813e-06
35245,1.4220017167915512e-06
35246,1.309811543711489e-05
35247,0.00026512692787021867
35248,0.07575321563472
35249,1.2608743671286763e-06
35250,5.3750696814955094e-05
35251,0.0007712866641952586
35252,1.5624979699758309e-06
35253,0.00029457417035366295
35254,0.0003294165949497626
35255,1.8311434598142209e-09
35256,0.0009211476078424235
35257,0.04138945311485038
35258,0.019671508046660603
35259,0.000662636571035797
35260,0.0012193373000969816
35261,1.9540810912600214e-05
35262,0.0002119342769090336
35263,1.0221566655028346e-05
35264,0.007387832760660298
35265,3.8726574420117103e-07
35266,5.5227160320335524e-05
35267,2.7819020695376113e-05
35268,9.233246148302122e-06
35269,0.0007694660282904466
35270,2.726093613926163e-05
35271,5.337863485396148e-06
35272,0.0004362195419476371
35273,1.9529526656073934e-05
35274,6.343839798583062e-06
35275,3.5559295878553254e-07
35276,0.0002176114116782956
35277,0.00044237682050401756
35278,1.2105931829427507e-05
35279,9.966927239335436e-06
35280,8.48305625321532e-06
35281,5.5227160320335524e-05
35282,0.00036839963880973774
35283,5.7164288575088964e-08
35284,0.0067911419051248
35285,8.828576858354824e-05
35286,6.376479756315879e-12
35287,0.01050478511188755
35288,0.0079613826616983
35289,2.1509286512801972e-05
35290,1.2511106321624086e-05
35291,1.1063655019355659e-05
35292,5.3094573811684945e-05
35293,5.381857956020487e-06
35294,0.0010431276800265759
35295,1.5056437257932012e-09
35296,0.0002798155051020464
35297,0.00044237682050401756
35298,0.0003667020501664853
35299,2.615698233730016e-08
35300,0.2372244333459009
35301,0.002677932426096093
35302,0.07913892720696211
35303,0.05876016139626229
35304,0.05266906915561227
35305,0.0013463362170199758
35306,1.329959396572352e-05
35307,0.00029457417035366295
35308,0.07347206751727972
35309,6.208055879698148e-10
35310,0.0016686040894068155
35311,0.001060092572734055
35312,0.0008044451854888779
35313,0.00011602135407563617
35314,8.373454126618284e-05
35315,4.44735604550327e-05
35316,0.00026071058397025116
35317,0.00020525438581574953
35318,0.0001310402752866266
35319,9.2654457818244e-07
35320,0.031209509252476852
35321,0.00046463560711069193
35322,0.00011833127825033467
35323,0.00023869683989354663
35324,0.010675737896434065
35325,2.196034488518745e-06
35326,1.560415410046386e-08
35327,2.57073751583885e-05
35328,0.009847297237746643
35329,2.4234864054671347e-06
35330,0.0018195438416425695
35331,6.292354157236063e-07
35332,0.0018284618910014547
35333,0.016357294330924924
35334,1.8645489105273083e-05
35335,0.00019363119420770378
35336,3.1620804901698842e-06
35337,0.009917839728471729
35338,0.009014000054982343
35339,2.911628488982482e-05
35340,5.531748882440206e-05
35341,5.88612685024898e-08
35342,0.00013260767040777386
35343,9.983817444328755e-06
35344,0.0062271644323968435
35345,2.9164536065163437e-05
35346,1.2923696713835768e-05
35347,0.0036759825052990586
35348,1.9535999645802042e-07
35349,9.233246148302122e-06
35350,0.033280282277850515
35351,0.003817444361232817
35352,1.932783129253167e-06
35353,5.5227160320335524e-05
35354,0.028145138667504618
35355,0.002314353535445169
35356,0.0004197658850243461
35357,0.00019614421694070415
35358,6.528261090077765e-05
35359,0.0004360290719684025
35360,2.307110509918333e-07
35361,8.635056226336734e-06
35362,6.476811502782162e-07
35363,0.00041052897039200315
35364,0.00035017218522570445
35365,2.518934624411956e-09
35366,1.6168363300697673e-05
35367,4.3517301931615876e-06
35368,7.580219987829355e-07
35369,0.11350902086502157
35370,0.08834261696223605
35371,0.020109369126717198
35372,4.637592335652403e-05
35373,0.008238441890758386
35374,0.009851750512448737
35375,0.0006491519283167126
35376,0.002605618810177476
35377,0.001019277061739103
35378,0.0002801632480885697
35379,3.745150268918755e-06
35380,9.241768290266521e-05
35381,2.7739983044497357e-05
35382,0.0006857187709700213
35383,0.0032643731323667513
35384,6.883581744109292e-07
35385,0.00029457417035366295
35386,0.007813447125165525
35387,0.005382479629211441
35388,0.0004063197324027293
35389,0.0005071006498900445
35390,0.009248051554700409
35391,6.353487360768797e-05
35392,0.0001305996656501748
35393,1.2608743671286763e-06
35394,5.635657685690156e-08
35395,0.0003040789479622735
35396,7.722770386692207e-06
35397,3.1620804901698842e-06
35398,7.716803717555065e-05
35399,4.1782273973398575e-05
35400,0.0006462105131284268
35401,9.929678043552685e-05
35402,1.8159233099406138e-08
35403,3.8534776799721864e-05
35404,0.008695117471403956
35405,0.0006800928557324683
35406,0.0007552321126529113
35407,0.0467467668516027
35408,1.3328340250659375e-05
35409,0.0032321412797688123
35410,3.7067566923363434e-07
35411,1.1298375654103175e-06
35412,0.00011337939545618843
35413,3.380983437461754e-08
35414,6.809346624481031e-07
35415,0.0008961749564560548
35416,0.00015667934963336388
35417,2.9689608628212895e-05
35418,3.1620804901698787e-06
35419,0.0005151338913443302
35420,0.0023791480896893564
35421,0.995458385000842
35422,0.031110143290715004
35423,0.045234666155392476
35424,5.768114079578745e-05
35425,6.8725580348895736e-06
35426,0.0004520433619736774
35427,0.0010632257043153139
35428,0.0020524579360595777
35429,0.002581785226536676
35430,0.000301444282928984
35431,0.0004354574567695833
35432,2.8501647649882997e-05
35433,0.0044183013219713605
35434,0.00022129593035509436
35435,0.0004809990715247814
35436,3.3390651421188907e-06
35437,0.0009758034364437315
35438,3.6912436131115755e-06
35439,5.904962005556999e-05
35440,0.01874722577984646
35441,0.002694059711879497
35442,0.0006316117088333659
35443,0.00014847758901697758
35444,1.9535999645802042e-07
35445,3.4502403304539804e-06
35446,3.9988128962668456e-05
35447,3.162243673348468e-05
35448,0.017805204966430083
35449,0.001590707423470668
35450,0.0005350297458449376
35451,2.992580448652002e-07
35452,0.00023370576052392036
35453,2.1060945980421975e-05
35454,0.002360331456509901
35455,0.0041096503837854265
35456,0.00024216201814883823
35457,0.00012695350376619487
35458,2.9982544427211482e-05
35459,0.008142706091584375
35460,0.0018375264300654775
35461,1.5819254145903234e-09
35462,1.1865711272463642e-05
35463,7.362897013592935e-06
35464,5.465839419167484e-07
35465,0.0050508479211706205
35466,0.00861263356260458
35467,3.37737772825179e-06
35468,0.001329915101214344
35469,0.0002449915044472544
35470,0.00027808015606213397
35471,1.9328490415362415e-05
35472,0.11234029447303696
35473,2.500105158844423e-05
35474,0.00044237682050401756
35475,0.00024189323311539683
35476,0.08228913948387999
35477,5.424997785301522e-08
35478,6.772149278667497e-07
35479,0.010134252398374708
35480,0.00036918839703890805
35481,4.343480490097631e-05
35482,0.015137867923541194
35483,1.0391701417106615e-05
35484,0.008746371798374081
35485,8.035813378501695e-05
35486,0.0012094883695619987
35487,2.9591114605827055e-05
35488,4.637592335652403e-05
35489,1.7968470946416645e-07
35490,0.0003040816780273579
35491,0.02745364765483704
35492,2.518934624411956e-09
35493,0.00012477260554956727
35494,0.08560776634445079
35495,9.550901167965703e-05
35496,0.021308535221170214
35497,0.01128320981595576
35498,4.903361553540906e-06
35499,7.1131512824268275e-06
35500,8.728466196905721e-09
35501,0.0014087562365121898
35502,0.062252995437478274
35503,0.00036004881423020346
35504,0.004846533816760893
35505,0.00021377486038787815
35506,0.009159455553924402
35507,8.177581865300686e-05
35508,1.3604802753463556e-05
35509,6.721623098001767e-09
35510,0.004827544330685532
35511,0.0014308428234076343
35512,6.301294441577907e-05
35513,0.1729720624866756
35514,5.980051555881591e-11
35515,0.010023977426573115
35516,0.0003092839882923788
35517,0.06756081159154492
35518,4.94056300245371e-07
35519,5.611159794001446e-05
35520,0.001531055432733566
35521,0.00026051680189737676
35522,0.012274878428148586
35523,0.00658201225057323
35524,4.0807057601571534e-05
35525,0.010497875217392769
35526,1.6950276498170024e-05
35527,0.13244151935041568
35528,0.0002129259819382838
35529,0.004098358008004465
35530,4.92372511726942e-05
35531,4.4772733489206007e-07
35532,1.998870869614266e-05
35533,1.5516486844843894e-05
35534,0.0011031887688007585
35535,0.029795285091744148
35536,2.518934624411956e-09
35537,1.942343881888172e-05
35538,0.0005318256589420402
35539,0.00019952630163312362
35540,0.015068322756745536
35541,2.7380902647790856e-06
35542,8.971041809493398e-09
35543,0.0784112375017638
35544,1.598611276706493e-05
35545,0.04859981305845755
35546,0.00017855389574775968
35547,3.58070528351268e-05
35548,0.0007894365929688045
35549,0.0004301571768688657
35550,0.00024549337854015425
35551,0.0022348265030044338
35552,0.00519809888134482
35553,0.012611629853523184
35554,1.769351076650994e-07
35555,0.021881804595250305
35556,9.948773117121448e-05
35557,1.2690623848362131e-05
35558,0.00034190519897284887
35559,1.5621118453096146e-05
35560,2.8501647649882997e-05
35561,0.00010636210467356818
35562,5.848762954100986e-06
35563,0.00029457417035366295
35564,0.00451987579498333
35565,0.00713719728071876
35566,6.876837895930911e-05
35567,0.0006625262518602371
35568,6.309573770906499e-06
35569,4.4558320743686035e-05
35570,0.00042046979580868054
35571,0.00045638504195360624
35572,9.699340954876353e-05
35573,1.543747754309105e-05
35574,0.0005530268226592156
35575,0.0009509887293688151
35576,0.1127678022772015
35577,2.066531348841308e-05
35578,6.904411865352118e-06
35579,5.107903450275983e-05
35580,0.019090216936521524
35581,1.2261176873895501e-05
35582,0.0004761899767949786
35583,0.0028617527543564965
35584,0.00016971757331542102
35585,0.00030396207554683177
35586,0.016571116621939736
35587,5.8567279340459113e-08
35588,0.00044237682050401756
35589,0.00198487409308399
35590,0.00014607878403208576
35591,3.299660126048121e-06
35592,0.041491727221479265
35593,0.0010093895542597879
35594,0.021710859970640706
35595,0.0001460297123595181
35596,0.00013308281459194614
35597,4.176019134574781e-08
35598,6.986789147222486e-06
35599,3.4251520220207185e-06
35600,1.655752549416691e-05
35601,4.758029904108785e-06
35602,9.2654457818244e-07
35603,0.0013751069305056403
35604,7.434625086199578e-06
35605,4.4604968149972813e-10
35606,0.028715722019713914
35607,8.105981911527585e-05
35608,0.0004948494474495345
35609,3.8534776799721864e-05
35610,2.0820699043921776e-06
35611,2.518934624411956e-09
35612,1.0549869638143712e-05
35613,5.11813751089143e-05
35614,0.0004136082346732027
35615,0.00031263338371327154
35616,0.00018907146187446757
35617,1.0184232318426755e-05
35618,0.00015756431681758975
35619,1.532501452059952e-05
35620,0.0004614771352235251
35621,7.901432333011093e-05
35622,2.700387813345683e-07
35623,2.518934624411956e-09
35624,3.6716290387413214e-11
35625,1.5599056733306144e-09
35626,1.099937876182282e-06
35627,0.00035929210790855925
35628,0.00012986873080535747
35629,0.002751432555855572
35630,0.00030272782703604303
35631,0.023464722968345064
35632,6.137917134169337e-06
35633,8.554747738486078e-06
35634,0.002331117016145201
35635,0.00016425057955710867
35636,4.548774878438234e-12
35637,0.0003608202475742324
35638,2.3954256564251808e-06
35639,2.002130258475591e-06
35640,1.662875294975234e-05
35641,0.0022796302655486134
35642,4.9297034735152694e-05
35643,0.002273165786236753
35644,0.0016316415183078136
35645,0.001883026408558723
35646,0.00044237682050401756
35647,0.0009647972012308759
35648,0.0002571251107520212
35649,3.3561527273908356e-07
35650,2.0397202932633247e-06
35651,0.00014773643449212447
35652,1.8977936948635468e-08
35653,2.518934624411956e-09
35654,5.314527043066057e-06
35655,0.0008745407348693707
35656,7.390513261172634e-08
35657,0.005510139144474163
35658,9.455266886175698e-05
35659,0.004582979150074861
35660,8.716926148658827e-05
35661,4.084167981662456e-06
35662,0.008351910367139224
35663,0.00033668180527696146
35664,0.04211897788999285
35665,4.6837367928266154e-05
35666,1.5902523318676773e-07
35667,2.9689608628212895e-05
35668,9.896108098279412e-05
35669,0.04545262448356975
35670,6.65047645736747e-05
35671,6.101947023918166e-06
35672,0.00023566957857149088
35673,0.0018253014121309594
35674,0.0017555853873377312
35675,0.00039588883139992314
35676,0.1479827009946161
35677,0.0006021524864361902
35678,4.6837367928266154e-05
35679,5.409225368377762e-05
35680,0.0051231930937891
35681,0.00029538965337594527
35682,0.001167045493726018
35683,2.0366409798891396e-05
35684,0.0030223076975470467
35685,2.291619413917867e-07
35686,4.1303857667594327e-07
35687,0.00012273052631140495
35688,8.987424245669597e-05
35689,2.001935737484771e-05
35690,2.190106445448635e-05
35691,3.9234628472089673e-07
35692,0.0005580922281954376
35693,0.0016301104702314071
35694,0.007157434942859104
35695,1.95356982622923e-08
35696,0.014065501857402428
35697,0.010450435080214891
35698,0.002881815141884644
35699,4.276455369398364e-09
35700,2.834632533586186e-05
35701,2.0397202932633247e-06
35702,6.476811502782162e-07
35703,2.3932682570826504e-05
35704,1.2431316783467308e-06
35705,6.093773372381472e-05
35706,0.12745092469200142
35707,3.277828063055638e-05
35708,0.00043523487616334603
35709,5.879490950016698e-05
35710,5.11813751089143e-05
35711,1.2012670434011522e-05
35712,0.0005375263575855848
35713,3.556220948849658e-08
35714,0.0029380108980757947
35715,7.751976058163958e-07
35716,0.00021947901456395303
35717,1.7287602756706712e-06
35718,0.00047130525821143795
35719,3.024287363603607e-05
35720,0.00010364286260077272
35721,5.463295865693622e-05
35722,0.0017452547744580564
35723,4.708907190604372e-06
35724,0.00022700081472670663
35725,0.0011038282640917223
35726,0.00029002234009533804
35727,0.00013480257441787958
35728,0.0409815926717328
35729,0.00013480257441787958
35730,0.30905362324051394
35731,7.001087496036963e-11
35732,1.5896935542024775e-05
35733,4.549577523009725e-06
35734,1.6273514356927673e-07
35735,1.4683578314397202e-06
35736,0.0002832276526116385
35737,0.0001619761214864033
35738,0.0001767762362467708
35739,0.00010911453356303452
35740,2.7172901696107054e-08
35741,1.387341642318729e-06
35742,1.7326409874066236e-05
35743,0.0440215618735865
35744,0.00010183313893663813
35745,0.0007679818197873324
35746,1.9702626369980506e-05
35747,3.446255567225163e-07
35748,3.552418569430999e-05
35749,1.4310911465781326e-06
35750,0.05756350419977042
35751,0.0032847677201717934
35752,2.5218989912804944e-05
35753,0.0003481639916272521
35754,1.912215696774065e-05
35755,1.2044012761214057e-05
35756,0.00022545966738056678
35757,0.0001299914988187313
35758,0.00015075627378423665
35759,0.00019881777994463395
35760,7.5510039126722985e-06
35761,0.00026964871874446167
35762,0.0003670014375505696
35763,0.003463561275273674
35764,0.0003476833651529049
35765,5.298451040347782e-07
35766,0.00013480257441787958
35767,8.8948332519245e-07
35768,1.2213906802392603e-05
35769,3.1863221120105986e-05
35770,0.009198240710023632
35771,0.013027038201304296
35772,3.795453222249758e-05
35773,0.001541303547237665
35774,5.9122947498717944e-08
35775,1.3940133825743378e-06
35776,0.0011191857760356188
35777,1.1019841093189313e-05
35778,0.0002481016492085943
35779,0.0001807478852863825
35780,0.0003181305924369236
35781,2.779148684122584e-08
35782,0.0009669862519196709
35783,0.00015350980439913402
35784,0.044252917588536236
35785,1.35808072943602e-05
35786,0.005829247435950614
35787,0.0005704316949259044
35788,0.2384171183619044
35789,0.000348752165954271
35790,7.015851988448898e-05
35791,1.3242254270028743e-05
35792,0.0008736076717102906
35793,0.0003022547844997555
35794,0.00046034387710085244
35795,1.780598737677243e-06
35796,4.941469121018676e-07
35797,0.00010023486732326841
35798,1.1342126014239105e-05
35799,3.860552964620799e-05
35800,0.0007351051903656482
35801,0.00010664553695169964
35802,0.0005935221610528895
35803,1.0069577175829103e-05
35804,1.7279640783859122e-05
35805,0.24423285326536084
35806,0.001758938092354597
35807,1.32662667824774e-07
35808,1.0460108454831465e-05
35809,0.11941982631833509
35810,1.971095355346601e-05
35811,0.00032372443037402093
35812,0.04211897788999285
35813,2.0013403999012154e-06
35814,0.07842535232188848
35815,1.2607345062961612e-07
35816,0.0004991880315390272
35817,0.00043422945460263636
35818,4.074807677702452e-05
35819,9.49873919882339e-05
35820,6.894288224671143e-08
35821,0.0021031381293069133
35822,4.85003472607765e-05
35823,0.06638907726872786
35824,3.555041407705338e-05
35825,4.557733562184467e-09
35826,0.0020783469842686596
35827,2.518934624411956e-09
35828,2.452501119896843e-09
35829,3.653280431515111e-08
35830,5.167088870989896e-05
35831,1.9535999645802042e-07
35832,0.00044237682050401756
35833,0.0015728146510749319
35834,0.0006577528608985123
35835,6.004023463358789e-08
35836,3.805528929050375e-08
35837,4.0511859272593926e-06
35838,2.3902048493661263e-06
35839,8.780971492860329e-06
35840,1.583305727139643e-05
35841,0.00028012646731177744
35842,2.9748594279000112e-05
35843,1.6273514356927673e-07
35844,0.000751780137713495
35845,0.00010264519812343514
35846,0.002520721448676043
35847,6.386689184809882e-05
35848,0.00036918839703890805
35849,0.0007647795846316997
35850,0.00032113779296275333
35851,0.0004517892772787067
35852,8.298201593781105e-15
35853,3.576858396192966e-05
35854,0.0003018574182738053
35855,0.00045406866936752616
35856,8.282782165720543e-05
35857,4.995316954880621e-07
35858,0.0003402501669306172
35859,9.907488834550047e-06
35860,0.04211897788999285
35861,0.00038908920227663106
35862,0.030013150442546422
35863,9.269154537471008e-07
35864,2.0397202932633247e-06
35865,1.2608743671286763e-06
35866,0.04358598497669598
35867,0.01954054220105637
35868,9.544439003891923e-05
35869,0.0008401409508407541
35870,0.020121225774844945
35871,1.3180402640774631e-05
35872,0.0002943650353060475
35873,0.00012110316784871963
35874,3.4275187219252186e-05
35875,0.00029073732493013933
35876,5.9122947498717944e-08
35877,2.1670772564085446e-05
35878,1.049276947046616e-07
35879,5.220012171582501e-05
35880,1.59519502402795e-06
35881,0.00044715829080734854
35882,0.0002507192786493951
35883,0.017391284846053106
35884,3.299660126048121e-06
35885,5.1328315523291794e-05
35886,0.02740576856580396
35887,0.0003798159418718761
35888,2.6966613382478098e-06
35889,2.268432601446599e-07
35890,7.658279539238557e-06
35891,0.00018380793822757646
35892,3.854750793655032e-05
35893,0.0012633887748033893
35894,0.004745379017140977
35895,0.05292004079479939
35896,1.2030462079386256e-07
35897,3.637316663527518e-07
35898,0.0024047028439897968
35899,7.050736805116495e-05
35900,0.00029002234009533804
35901,0.00037439223731769265
35902,0.0001416751057712912
35903,0.0004194824700592786
35904,2.157996175639924e-06
35905,1.9621737948177212e-08
35906,2.5190871216300153e-05
35907,2.186424229070086e-05
35908,1.1724821205239667e-05
35909,0.00204882697598867
35910,0.003986672685467028
35911,0.03561471204603479
35912,0.0002058824593574863
35913,9.707170407452999e-06
35914,2.518934624411956e-09
35915,1.2724347989338646e-05
35916,0.004442674937367938
35917,0.000335208813367563
35918,5.185927439610299e-06
35919,0.00034382998646658206
35920,0.010431438073397662
35921,0.00028242735259925196
35922,1.32662667824774e-07
35923,0.00037538872731366247
35924,0.000931470637283902
35925,6.2452127501182964e-06
35926,0.0002421221579063798
35927,4.512185845432349e-06
35928,6.985857092425789e-06
35929,0.00044845935369258895
35930,2.9631152779909615e-05
35931,0.06295361746349167
35932,0.051323745139015
35933,9.29441293538368e-06
35934,1.3108986215271806e-06
35935,0.00017408554576407503
35936,3.026906950122267e-08
35937,2.5332150380344747e-05
35938,0.015765459389313754
35939,0.036988277447096304
35940,4.949428417104015e-05
35941,2.1514097692468038e-05
35942,0.031209509252476852
35943,4.152404812761262e-05
35944,0.0002238210690239019
35945,0.048714068261538096
35946,1.2608743671286763e-06
35947,3.439101354198131e-06
35948,1.2608743671286763e-06
35949,0.00048752976854001857
35950,0.030090233915831575
35951,0.003659476709480772
35952,0.0064311533721600365
35953,2.518934624411956e-09
35954,0.009907869803447305
35955,0.004633423388335893
35956,0.04252298287651795
35957,0.004292401733273061
35958,6.376057951996636e-05
35959,0.0017637846160649651
35960,1.0398129439009534e-06
35961,1.2608743671286763e-06
35962,1.949449967069891e-07
35963,0.06565299978129185
35964,1.9569026338541933e-06
35965,0.00013180386120864704
35966,0.0018247317566255684
35967,0.000219521307533113
35968,0.005883383197334244
35969,1.7432747221190663e-06
35970,7.927670851601475e-12
35971,1.2732088754356789e-05
35972,2.518934624411956e-09
35973,6.268471309603063e-05
35974,0.012798051958405068
35975,0.00015824244174853685
35976,1.2576947231285311e-05
35977,1.0403122772826146e-06
35978,0.0002539468015537276
35979,0.051786610572813675
35980,3.299660126048121e-06
35981,3.637316663527518e-07
35982,0.00012438843449805276
35983,1.9535999645802042e-07
35984,0.0002533009460516029
35985,0.00036560661152416495
35986,3.162316402428197e-05
35987,3.8534776799721864e-05
35988,7.647594246090103e-06
35989,0.05670977729773639
35990,1.2401392863485934e-06
35991,0.09932725451045449
35992,1.2608743671286763e-06
35993,0.00022455113950869808
35994,9.766969890462405e-07
35995,0.00013480257441787958
35996,0.017824177669845325
35997,5.1051601077240325e-05
35998,3.7419280340755777e-06
35999,0.0005797819978411874
36000,0.006754107049019621
36001,1.5851348407802202e-07
36002,0.0012896904400099653
36003,0.0009686953724221607
36004,5.755414981900596e-05
36005,0.0002686516075101125
36006,2.2228285379597453e-09
36007,0.11153748943318158
36008,1.9535999645802042e-07
36009,1.190633582948512e-06
36010,0.07699287178515633
36011,0.0004113409339782895
36012,0.0005855106439136053
36013,0.001093291961386044
36014,0.0007379039854009264
36015,2.0397202932633247e-06
36016,0.0009539971141474477
36017,0.0031078498223494574
36018,1.1181315152987474e-05
36019,0.0005712870219404922
36020,6.851869923959464e-11
36021,0.001080361083813172
36022,3.0269069501222565e-08
36023,0.0033142259594833353
36024,0.00972330327846571
36025,3.854750793655032e-05
36026,0.026506230737192358
36027,6.986789147222486e-06
36028,0.10807795073595182
36029,4.138934345864044e-05
36030,0.00099935692922689
36031,2.5437484482745605e-06
36032,0.0001597811188030989
36033,2.4444551218704136e-07
36034,0.0002251147662763426
36035,0.1273509820303759
36036,0.0004009183037835953
36037,0.00029457417035366295
36038,9.825721221965254e-05
36039,0.08560136325625331
36040,7.579446117341409e-06
36041,0.003392317277473987
36042,4.106871411218382e-05
36043,0.00022773409662436972
36044,0.007343568111636465
36045,0.07913892720696211
36046,0.00035672792613337994
36047,0.00030653542508103426
36048,3.889654176179972e-08
36049,4.634687785324631e-05
36050,5.5227160320335524e-05
36051,0.0015954820564043888
36052,6.138279919647441e-05
36053,0.00032879198850636947
36054,0.0001671588537702114
36055,7.574641889033005e-06
36056,2.9219399466616092e-05
36057,0.07042878521773174
36058,1.4310911465781326e-06
36059,2.004969340018265e-06
36060,0.002242353485132337
36061,2.2404285747979245e-05
36062,5.635657685690156e-08
36063,0.1692945675331377
36064,0.00022270064113959825
36065,0.0006694607560830009
36066,5.873609889372408e-05
36067,0.03242853830176458
36068,0.005936403765785868
36069,0.003988395112521885
36070,0.00013774744387551183
36071,0.00013480257441787958
36072,0.0002507192786493951
36073,0.00021460456860402348
36074,0.04582040995869511
36075,0.006065187439806554
36076,0.0003296246882458765
36077,3.8534776799721864e-05
36078,0.000567720804020318
36079,5.286941482091881e-06
36080,5.6211671506369696e-05
36081,2.4172949625054947e-06
36082,2.6136290173477188e-05
36083,0.0012988626477427434
36084,0.00011624138955248993
36085,0.000540648155548308
36086,0.000942589676777655
36087,0.0037987382523976547
36088,2.6527520294173014e-08
36089,9.72628445410305e-05
36090,0.07728543236399837
36091,0.0003747190134138178
36092,0.04141454422806565
36093,2.6564526379566472e-14
36094,0.12718038430631534
36095,0.0022729928497518355
36096,1.5135598450861664e-05
36097,0.0001069676720946025
36098,1.7074746825485022e-05
36099,0.0003140292555288284
36100,4.223521678125773e-05
36101,0.03259258628514273
36102,3.887265446579145e-05
36103,0.002297891057665675
36104,1.6624490333025427e-13
36105,6.004023463358789e-08
36106,0.00452136804223783
36107,0.0003181305924369236
36108,0.0021768239694425332
36109,2.378343628998571e-05
36110,0.031209509252476852
36111,0.002865249341501865
36112,1.5067099096288765e-05
36113,0.026767535003466878
36114,0.000304956259619413
36115,0.00044237682050401756
36116,6.004023463358789e-08
36117,0.00044863113457418687
36118,0.021841130387792312
36119,1.1814716455464796e-05
36120,2.5160769549567726e-05
36121,8.912834975590317e-07
36122,0.07950042942484518
36123,4.810324989947143e-07
36124,1.906240301917421e-06
36125,0.00022168573417473736
36126,3.810667126713006e-05
36127,2.8111728258012423e-05
36128,3.1620804901698842e-06
36129,0.0003195357688529249
36130,0.026900454635923807
36131,0.003640650603485541
36132,0.0001289889784774624
36133,0.00041274870569199464
36134,0.00030023613640347093
36135,0.06858871506797903
36136,7.574641889033005e-06
36137,1.3174681217963418e-06
36138,0.00034652357861016364
36139,0.0008775472889555174
36140,0.0001533947979726348
36141,0.00018225089277517536
36142,4.565025915396255e-05
36143,4.915882996664295e-06
36144,0.0001887056051744374
