session_id,target
47576,3.091032230592453e-05
47577,8.126272444128444e-05
47578,0.001047004497784313
47579,0.002902338414323893
47580,0.00228708995970396
47581,2.002952082366572e-05
47582,4.299117962477764e-08
47583,1.206953638393638e-06
47584,0.00018935405227180353
47585,0.05845706813192675
47586,0.002078914775975248
47587,3.714062172201337e-06
47588,0.0006876194827034568
47589,0.00018926144227558655
47590,1.2062847753015931e-09
47591,8.0112925355344e-07
47592,0.00385191266667122
47593,7.218430240680882e-05
47594,2.1856802765502394e-07
47595,0.00011708843159699371
47596,0.00030685526605850306
47597,5.2265676497799656e-09
47598,1.0019241761442961e-05
47599,5.823538738500246e-09
47600,1.926978225883464e-05
47601,3.039073615140514e-05
47602,5.2265676497799656e-09
47603,7.215079156516133e-13
47604,0.00021794678380637005
47605,0.001892014354550006
47606,0.002486014667085785
47607,3.1063136762423814e-07
47608,2.5455715880736855e-07
47609,0.0005718845687363916
47610,1.5934120068633426e-06
47611,0.0030571384837600225
47612,5.392019964783924e-05
47613,0.00014961704566559335
47614,0.006322279339752465
47615,0.0004039022792867152
47616,4.435219154882897e-06
47617,0.0011826295804949676
47618,0.00017682041938840067
47619,8.054541095836708e-05
47620,0.00010333818252034471
47621,9.418498913455804e-05
47622,2.395518425368872e-05
47623,0.00020579003585716838
47624,0.0001116842845939487
47625,6.365348983268285e-05
47626,0.015411149305806558
47627,8.676908563287173e-05
47628,5.537785119648247e-06
47629,0.0013022811766312755
47630,0.0007801128616360483
47631,0.013752223313514125
47632,0.015510792016455017
47633,0.0008439243720130708
47634,8.0112925355344e-07
47635,0.00018480487177582167
47636,0.0016295412652828926
47637,6.296368825562571e-05
47638,0.00027644554978603186
47639,3.980832372749376e-08
47640,0.00022472366728416767
47641,0.0006957467721125013
47642,0.00013795727280180404
47643,0.009346126850697016
47644,0.0002423332639168608
47645,3.538922396183702e-05
47646,4.0434607808463065e-05
47647,9.755247333660781e-05
47648,0.0006625837605392556
47649,2.082413964920509e-07
47650,0.0058609150868479875
47651,0.018677891069539605
47652,0.0027198113336221875
47653,0.011500148429835863
47654,2.860721073317208e-05
47655,4.858654885452929e-05
47656,1.7909694331961613e-05
47657,1.517542242851374e-06
47658,0.000424845109988304
47659,7.544535692467746e-05
47660,1.6095226254009496e-05
47661,3.4315960773780253e-06
47662,2.6284481379474498e-05
47663,0.0001041345523393175
47664,0.009454309354977508
47665,7.621753250562482e-11
47666,2.9133509435502647e-05
47667,1.1694913471095073e-05
47668,0.007803170657257004
47669,1.1864049981211027e-05
47670,0.000135045799036685
47671,0.0024941634933084954
47672,1.4850600525618557e-05
47673,0.0003165460378482932
47674,5.329049787709533e-08
47675,8.098961370512893e-07
47676,2.4952683893214317e-06
47677,0.001847408265069623
47678,1.6022160829779552e-08
47679,0.0009312743114229215
47680,0.0053230781492663816
47681,0.0014207715654441435
47682,8.23609824725333e-06
47683,0.00017205468492058454
47684,0.0001162759707059274
47685,0.011811982889202512
47686,3.6226916917842714e-05
47687,4.926605855431988e-06
47688,5.003911414378421e-09
47689,0.0009201109794779129
47690,0.019063726659528716
47691,8.797014017744955e-06
47692,8.85380392461304e-09
47693,2.0449256794212248e-05
47694,0.00014897350948335847
47695,0.0010860017086644518
47696,9.058006671846981e-05
47697,0.0017392691756900858
47698,0.000472135520723591
47699,1.1517047669997088e-06
47700,0.0001421534003199771
47701,1.0508436337877436e-06
47702,6.694559292151843e-08
47703,1.5374437451333945e-08
47704,4.428058016179311e-05
47705,3.79167306893912e-05
47706,0.04214962045762625
47707,0.00047269977227847677
47708,0.002409131697459748
47709,0.0003533202104168707
47710,0.020633535178692427
47711,0.012536360855737715
47712,7.0279644285589164e-09
47713,5.058670048538931e-09
47714,7.966441830950799e-05
47715,5.48789815008752e-06
47716,2.699811600751909e-05
47717,3.28050921967197e-06
47718,0.00017584026922815867
47719,6.402196014579018e-08
47720,0.0019602034727548663
47721,0.023223497961721965
47722,1.1581585826878098e-05
47723,4.0434607808463065e-05
47724,0.005593906831712626
47725,0.00014382641396280138
47726,0.0001341451513386041
47727,9.508008001649254e-05
47728,0.0002308527670346405
47729,2.2861436714859864e-07
47730,0.0022202158870842626
47731,8.098961370512893e-07
47732,4.3227216948477905e-05
47733,0.10071044651232411
47734,1.5941777331785557e-05
47735,1.349524399233267e-06
47736,0.0002988572279397272
47737,0.001689246726890339
47738,0.025723573985674025
47739,0.003897416808162151
47740,1.1783633098769877e-08
47741,0.00040184179764471997
47742,1.2368376450663311e-05
47743,4.363540698936908e-05
47744,0.00045890348355162277
47745,1.1082244869946601e-06
47746,0.0010262779527265835
47747,8.098961370512893e-07
47748,0.00019873920411170393
47749,2.2943894403998435e-07
47750,0.006746491195980495
47751,7.546323143156765e-05
47752,0.00024231918455229622
47753,3.415822299906228e-05
47754,2.7645213178670285e-06
47755,8.367766222947798e-07
47756,0.04158410801507733
47757,4.419617069480812e-11
47758,6.290952550749513e-07
47759,0.08665577964322665
47760,3.9645531316914825e-08
47761,0.002639001711784432
47762,0.0003570380195025142
47763,0.0008991890297654834
47764,0.0001758425410798374
47765,0.030503163319850795
47766,0.030740084692880622
47767,0.000475773809125554
47768,0.01803289637244951
47769,6.209629527673789e-06
47770,0.0006288895208544887
47771,0.0018255456488512217
47772,5.603822545222615e-05
47773,0.001341345500520704
47774,1.7909694331961613e-05
47775,1.3943118192054355e-06
47776,0.012893086941236831
47777,0.0007889207035794168
47778,0.0027487724082566065
47779,8.430169542023853e-06
47780,5.058670048538931e-09
47781,0.00023573061791515946
47782,3.415327540151844e-06
47783,0.024897569365498997
47784,8.735390820254411e-06
47785,5.8761020713541215e-05
47786,0.02545221094012106
47787,8.490793287658786e-05
47788,4.1203560883285666e-07
47789,0.0001750416955839137
47790,1.7894105918029906e-05
47791,0.00024131559494106292
47792,0.02360945292171189
47793,6.056209019564698e-05
47794,8.943534833091669e-06
47795,1.130559888473542e-05
47796,0.022376132168115032
47797,8.459336002287073e-07
47798,8.748460395510497e-05
47799,0.0002490454245577854
47800,2.2594941826099474e-07
47801,0.003230426106865214
47802,6.128375601473259e-06
47803,9.91168683851443e-05
47804,0.00031093414334625074
47805,0.20473363135231074
47806,8.439239215680486e-05
47807,5.6064844609979473e-05
47808,2.3371307049743924e-05
47809,2.755737706868398e-05
47810,0.00021101752443799035
47811,0.00016032540804591526
47812,8.590348918063291e-08
47813,3.4614689326437776e-09
47814,0.00010569110702109437
47815,0.00017388434623875614
47816,1.556135965603634e-05
47817,0.005182838761791543
47818,0.0034775867470407864
47819,7.61886379917348e-05
47820,5.222248802059239e-05
47821,4.618371643740312e-06
47822,0.033287751961880926
47823,1.2766095141587945e-06
47824,0.00029927920078195476
47825,0.0013420486016996725
47826,8.781479269109177e-05
47827,3.3164082583451475e-06
47828,3.934680955930938e-05
47829,1.9397136619180898e-05
47830,0.00021479134765732774
47831,0.007807802412863901
47832,0.00041542919968146004
47833,0.03244477094155584
47834,2.978422320369396e-05
47835,9.344320026856163e-06
47836,0.0001523626951251031
47837,0.0007592290033901026
47838,7.364431740288848e-05
47839,5.5685551946390055e-05
47840,0.0025421728773577907
47841,1.5669307767925818e-05
47842,2.2942458013299244e-06
47843,3.5769168319310656e-06
47844,2.074496000168516e-08
47845,0.00014741290251273854
47846,2.599461195955125e-06
47847,3.040255648337136e-07
47848,1.1227753186858194e-07
47849,0.0006483566709347701
47850,0.0018404520022641546
47851,1.1258511752138247e-06
47852,0.0008618231453590625
47853,0.018304427137027193
47854,3.5128757434639566e-09
47855,6.015186994413889e-05
47856,0.0083025731338268
47857,5.1438843224123146e-05
47858,0.0007533689643601642
47859,2.3895455402818795e-05
47860,0.00022058417243891754
47861,2.7653514943121344e-06
47862,6.352963293399338e-05
47863,1.7237141919134734e-06
47864,0.008655831304815929
47865,0.0037060054578094384
47866,2.4676878147781016e-06
47867,0.00455910346065941
47868,0.007882650066674974
47869,1.102242516839897e-05
47870,3.789605934905918e-07
47871,8.753172330845858e-06
47872,7.966441830950799e-05
47873,0.00017309495257566005
47874,8.367766222947798e-07
47875,0.003187283998095266
47876,1.372297061449011e-05
47877,0.005197050361689553
47878,0.0011608704479119834
47879,8.347317947753787e-07
47880,0.039959729656630465
47881,1.1402674697163385e-12
47882,1.2453601228611006e-05
47883,6.584491885599465e-07
47884,0.0009149036095252768
47885,2.479923286992994e-07
47886,0.0014720336600863653
47887,0.0005113243202724673
47888,0.00023442252713406502
47889,0.0007834068560851729
47890,6.038806125264688e-07
47891,6.120437970025662e-06
47892,0.9997163852246947
47893,0.00023654575359382724
47894,7.547798154408952e-07
47895,0.0001544839100635034
47896,1.2877219231650333e-05
47897,0.0009262309987158145
47898,0.0003184706186626963
47899,3.244998775132944e-06
47900,1.103826711336199e-09
47901,3.0187260780439964e-05
47902,7.935289624482516e-05
47903,0.0006727657983953047
47904,0.00016336792926532957
47905,3.968981914363555e-05
47906,2.5506192577958564e-05
47907,0.0019414000745110321
47908,7.451380728719919e-05
47909,8.194673952168475e-05
47910,0.00010940581996141245
47911,1.628942618099014e-05
47912,0.0002480910215528794
47913,0.0008372315945370686
47914,0.00011798605720245148
47915,0.0005631140499757123
47916,0.0003869718551550174
47917,0.0871634844220768
47918,0.017628849533524334
47919,0.000210210776512824
47920,0.0005591801183660536
47921,0.0020420854128092563
47922,3.367619101284874e-05
47923,1.5218977583843214e-05
47924,2.1747594215150938e-05
47925,2.129406044928884e-05
47926,2.978422320369396e-05
47927,0.0007639638826678729
47928,3.9837515025435004e-05
47929,0.08461382464274768
47930,3.7708886495299664e-08
47931,0.012294051132617872
47932,3.539472249637936e-06
47933,6.758550205588547e-08
47934,8.637721053804714e-05
47935,0.042982318250136535
47936,4.317326370494394e-06
47937,0.00099184562271486
47938,2.2451730669410884e-06
47939,0.00036729804703325664
47940,1.1974595511505067e-07
47941,0.001997855984143445
47942,4.522764348001338e-06
47943,9.398985397925936e-05
47944,4.319398382346867e-06
47945,4.426434583173522e-06
47946,2.0001154810441734e-08
47947,0.00011111787852124417
47948,0.000105839691552758
47949,0.005412920304985329
47950,0.02545221094012106
47951,2.6846714954518984e-06
47952,2.476587765058547e-05
47953,2.8802710083488275e-05
47954,0.0002302244008089188
47955,0.0006441821870182853
47956,5.169991572855441e-09
47957,6.584491885599465e-07
47958,0.0002865521422563408
47959,3.478464156169969e-07
47960,6.302209166452427e-05
47961,2.0652383719412086e-08
47962,1.3296617967400885e-07
47963,0.002427362064095748
47964,8.098961370512893e-07
47965,0.01057359616172689
47966,5.957470279011431e-05
47967,0.0005280065246326026
47968,0.0003146102186304802
47969,0.0007455081241610335
47970,0.0002115916161959875
47971,3.318593666153102e-05
47972,5.058670048538931e-09
47973,2.0283138178194804e-06
47974,4.9632933167049494e-05
47975,0.027912383103306865
47976,0.019781084686175992
47977,4.238068749166538e-06
47978,1.8621288720634502e-07
47979,4.236678629277698e-07
47980,0.0002451569117022112
47981,0.011559190494414706
47982,0.0004272572544396325
47983,3.73549039499056e-09
47984,8.108903547951559e-07
47985,0.09579473237724827
47986,2.912303899537272e-05
47987,0.0027688311186622153
47988,0.0007821498456429752
47989,3.9456340406416837e-05
47990,0.0025623595940287352
47991,0.0003603027377410663
47992,0.0006684478146708494
47993,0.03606108229208876
47994,2.531086387373784e-05
47995,0.010839842371581948
47996,8.378583252223775e-05
47997,3.529613548089318e-05
47998,0.01737879918369515
47999,7.361286533677128e-07
48000,6.1408877242348135e-06
48001,7.370891707458333e-07
48002,0.010637514423543638
48003,0.00021306462497699548
48004,0.00022680759049321402
48005,0.06726924408473493
48006,0.00044796922508287177
48007,0.008532483347480378
48008,0.00010947073103220407
48009,2.8998689371962284e-08
48010,0.0003772132490615698
48011,6.818898899657439e-07
48012,3.079639394056346e-05
48013,8.772669054526072e-10
48014,8.367766222947798e-07
48015,0.0003840201949284919
48016,7.924572688726648e-07
48017,0.00010051867486046451
48018,0.00019068003659133834
48019,0.00334275656310917
48020,8.865085585247594e-05
48021,4.2946915744479377e-05
48022,0.00032368133598276557
48023,8.32406279999692e-08
48024,0.002512640238482061
48025,0.0003832113367841949
48026,0.0004287703240188769
48027,0.003654614534692764
48028,0.0002655373413447786
48029,0.0011576516076491601
48030,3.615491971606645e-09
48031,0.002799707995891925
48032,4.0434607808463065e-05
48033,1.0980475760333354e-05
48034,8.289547114230742e-05
48035,0.0005508600801446999
48036,4.239411740303931e-06
48037,1.0860639602486278e-05
48038,1.7700514257722087e-06
48039,1.1922664394261447e-06
48040,0.0010194688939218592
48041,6.266389705945021e-05
48042,8.415940780900798e-05
48043,1.0679691929991057e-05
48044,7.725455776484096e-05
48045,1.0746566191625975e-07
48046,1.1814734576306766e-08
48047,0.0004424684561884011
48048,2.507091518617282e-05
48049,4.756954821856279e-05
48050,0.00013642636189278357
48051,0.013792380611170461
48052,0.00018071084146218953
48053,0.011424076221732107
48054,1.5837826664656705e-05
48055,0.00022603814990135854
48056,5.0985024302074605e-06
48057,3.0043425489516427e-06
48058,0.00017383237207354267
48059,0.0007332196295818388
48060,0.0002655373413447786
48061,7.462343392009651e-06
48062,0.0002494436976641402
48063,0.029838584032833522
48064,0.0011212091263486186
48065,6.930876947082597e-08
48066,0.026554669646441934
48067,0.0018911731579097748
48068,9.007846190898166e-05
48069,0.00011471735443847361
48070,0.12295147007640633
48071,6.634305412101022e-07
48072,2.9540693468570157e-05
48073,2.1224069093058852e-05
48074,3.244998775132944e-06
48075,0.0055110593729678125
48076,0.00044221705685518485
48077,0.00133490142501294
48078,1.546800144668373e-05
48079,0.02365396348070026
48080,0.0001032948425078923
48081,2.0084240016909415e-06
48082,3.063672144732555e-05
48083,3.934065996287365e-07
48084,7.806127421898287e-05
48085,0.9692948688922083
48086,2.3541546307632586e-06
48087,5.9861396154985574e-05
48088,4.100580153440039e-07
48089,5.744467903559432e-06
48090,2.1213161698718283e-08
48091,3.389646363326659e-05
48092,3.824826005566755e-06
48093,6.640180813125356e-05
48094,7.887102571084026e-06
48095,3.588122423776378e-07
48096,2.6063720877493584e-05
48097,0.0016396361825284777
48098,1.671078794056265e-06
48099,8.137527879024842e-07
48100,0.0008194099951506491
48101,2.234730014824879e-05
48102,7.132833029927208e-05
48103,1.0059288035479648e-06
48104,0.00011745033678551271
48105,4.837675556096201e-05
48106,7.966441830950799e-05
48107,0.0006254023560549065
48108,7.588180759639364e-05
48109,0.009173828264236319
48110,0.03521406994583615
48111,1.0356218853708707e-08
48112,3.0300626487441357e-09
48113,1.8732240913051247e-08
48114,2.8002638693338076e-05
48115,0.0063231019137901315
48116,8.870409878773801e-06
48117,0.0001103352696860971
48118,8.248461409311823e-05
48119,0.00017205468492058454
48120,0.001389406869375064
48121,7.361286533677128e-07
48122,0.00010905597425416488
48123,1.82512168658293e-07
48124,1.8732240913051247e-08
48125,0.004803156709510407
48126,0.0072295223049901125
48127,0.000782338631451401
48128,3.032013324197254e-07
48129,0.0001639629747455538
48130,2.883982666711775e-05
48131,0.00046415196389339847
48132,0.0008977950990782406
48133,0.0001766949409978196
48134,2.978422320369396e-05
48135,0.00018402469224262536
48136,7.783401777360505e-07
48137,0.03695219649831229
48138,0.0005468946229973535
48139,0.0072121297091497045
48140,0.0007690849004429626
48141,0.00019068003659133834
48142,0.0045131644088420835
48143,0.0004083386205795591
48144,0.002797180398283775
48145,1.9247667428520418e-08
48146,0.2724135135737624
48147,4.705666252450798e-08
48148,0.007444921528494053
48149,0.013433998550566236
48150,1.0938591653254483e-06
48151,0.00011496310437208205
48152,4.428685645848193e-06
48153,0.00041030293724451933
48154,7.730798347454614e-05
48155,0.0005614516392930631
48156,1.2090070381251384e-05
48157,2.547210268102644e-05
48158,6.31349474785898e-07
48159,0.0003145485626353116
48160,9.220222784534414e-05
48161,0.00015386839894037188
48162,0.00013942018737211746
48163,0.0001620510907636775
48164,1.2020776609803296e-05
48165,0.022376132168115032
48166,7.3266606220719e-05
48167,0.00038324012106061094
48168,6.727928835115243e-06
48169,0.00019297011346551535
48170,0.05912705159348896
48171,0.08633524265637887
48172,0.00016648934098411312
48173,3.496129364029881e-06
48174,0.0024276355181010734
48175,1.8732240913051247e-08
48176,1.2971797040242378e-06
48177,0.00011817968926839054
48178,1.9296238067312096e-05
48179,0.00013411728631866016
48180,1.2860248846388413e-07
48181,7.28243439747666e-08
48182,6.690664511377294e-07
48183,6.262793492788622e-09
48184,0.00016192425822500174
48185,0.0010870645730759433
48186,0.002228983430774746
48187,0.002772679381557941
48188,0.007951827027628392
48189,1.771786127138634e-05
48190,0.044555444470163325
48191,9.646203497466528e-05
48192,1.7068196350432562e-06
48193,1.454830177938373e-07
48194,0.00015349034748591336
48195,4.4311302664120994e-07
48196,9.944326005506674e-05
48197,0.023267986753119824
48198,0.002433508600788217
48199,0.010142884743107245
48200,0.002439346618856261
48201,8.0112925355344e-07
48202,8.153952761776354e-06
48203,9.596963289487298e-06
48204,1.563285682254047e-05
48205,0.0023479474820023317
48206,0.0022816346467918183
48207,7.483662003273799e-05
48208,0.0021758314975701735
48209,0.002693686827874245
48210,1.353170035270602e-07
48211,9.063333742166228e-05
48212,0.0004522758823569702
48213,0.00017926844725662576
48214,2.682491301480503e-12
48215,0.00024383238346380363
48216,7.10078151857956e-05
48217,0.00017495741939762028
48218,1.586901705234612e-05
48219,0.0003137929495019742
48220,0.000150263850184055
48221,3.032013324197254e-07
48222,5.656067878969896e-08
48223,0.00013425084241612878
48224,6.700601041274154e-05
48225,0.0031081821234849294
48226,1.6066434048048934e-06
48227,5.169991572855441e-09
48228,0.030511629319263652
48229,0.00012686438779553816
48230,2.5025861407675982e-05
48231,0.00017125060611917472
48232,1.7909694331961613e-05
48233,0.0007374668429782658
48234,4.0434607808463065e-05
48235,4.178044136906667e-09
48236,0.008445650997681797
48237,0.001058474543387274
48238,0.00017205468492058454
48239,2.978422320369396e-05
48240,8.319781325936329e-07
48241,2.3909342351995468e-05
48242,1.694767254652974e-08
48243,8.756295659388577e-06
48244,9.293414821465347e-08
48245,2.8025288055690175e-05
48246,2.11667029856274e-06
48247,8.988669746369838e-05
48248,0.017314070504391127
48249,3.303130485551407e-06
48250,0.004410544700680973
48251,3.980832372749376e-08
48252,3.5730652103436565e-06
48253,0.034717515258495694
48254,2.598429669946436e-06
48255,7.13289507565565e-05
48256,0.0012536258603647427
48257,8.966301181452379e-05
48258,2.6843385810409886e-05
48259,7.966441830950799e-05
48260,0.0011768593963906004
48261,0.001307308358454037
48262,0.0008476039462940641
48263,0.00042852243784748974
48264,1.364644463889029e-05
48265,6.1793847011826855e-06
48266,0.02207661276966251
48267,0.00044632410705935406
48268,0.0016787446961218056
48269,8.785516158558728e-05
48270,9.226730781154018e-05
48271,0.019263747603141194
48272,1.0262391607025244e-05
48273,0.004925828561348274
48274,2.1487488155913386e-05
48275,0.0001766949409978196
48276,0.000265522043934322
48277,2.85306962317179e-07
48278,0.00010189276867826834
48279,1.8369676324777307e-05
48280,0.02213927950309494
48281,0.00023648827615242043
48282,4.79526911505424e-05
48283,0.013808061411461486
48284,0.00013199004828273064
48285,0.00015046804138986805
48286,0.022376132168115032
48287,0.00017288176161089035
48288,1.295713646693461e-06
48289,1.7909694331961613e-05
48290,2.0335792057495955e-06
48291,2.3778039288151698e-07
48292,7.966441830950799e-05
48293,5.8005299740723e-05
48294,2.3014377566357757e-05
48295,0.0002346017422295302
48296,1.2741399068253363e-06
48297,3.3318399492121345e-05
48298,0.00021361045158835824
48299,2.5804067510587844e-05
48300,9.124081054285428e-06
48301,9.124081054285428e-06
48302,0.02302191606422785
48303,0.02545221094012106
48304,1.3835831412142164e-06
48305,0.06148726671597612
48306,9.519169427241322e-06
48307,0.00035239929213870796
48308,8.551907843239228e-07
48309,6.677179822996662e-08
48310,3.399106405518028e-05
48311,1.43014311023951e-07
48312,9.620056697665274e-16
48313,0.0012243561496335163
48314,0.001012070050181969
48315,1.4928823769031937e-06
48316,0.00010093807262055103
48317,2.9767636660453545e-05
48318,0.001516282322548076
48319,0.00031936307519116056
48320,0.00011748760576982782
48321,2.7144246772713147e-05
48322,0.0007179952769651709
48323,8.367766222947798e-07
48324,4.918239536235134e-08
48325,4.045046771207439e-05
48326,0.00023273125072942956
48327,6.120437970025662e-06
48328,0.0006563286463627038
48329,0.00011757357275891082
48330,0.0299681991202408
48331,8.0112925355344e-07
48332,0.0003808810188477587
48333,5.202524654658366e-05
48334,0.04535684613006223
48335,3.3766399295127575e-07
48336,8.29676492654009e-09
48337,0.04356298623316012
48338,6.990926485587432e-06
48339,0.0003461775677717202
48340,1.82512168658293e-07
48341,3.0137974889123323e-05
48342,6.709578085872231e-05
48343,1.351627388102913e-06
48344,0.008210361080154894
48345,2.7242331764694835e-09
48346,0.37915815798597474
48347,8.896209288521703e-06
48348,1.3402331287067905e-06
48349,1.2517726498688213e-05
48350,2.074496000168516e-08
48351,0.0009972104167534702
48352,0.06933743608910943
48353,1.7315868720675622e-05
48354,0.001166233413124022
48355,3.09374089524421e-05
48356,5.959254418169909e-05
48357,0.0008983916526229894
48358,4.951130086947796e-06
48359,0.028129405502474635
48360,6.421716984501192e-06
48361,0.00012984838410863423
48362,0.0015401388293278487
48363,0.02213927950309494
48364,1.4811024816580854e-05
48365,4.311430664196359e-05
48366,1.1580422933545168e-07
48367,7.544535692467746e-05
48368,0.06440885397808774
48369,0.0002164652026844583
48370,0.00205174075499746
48371,0.0007106230135266519
48372,2.2025587632666566e-05
48373,0.0035014336422725906
48374,1.6856734188573568e-07
48375,2.3675792989899605e-05
48376,0.0001330989880373271
48377,5.476566961276086e-05
48378,1.979081073974971e-06
48379,0.00010361773265497736
48380,1.0315634679723433e-05
48381,9.121370816216696e-05
48382,1.933861939808274e-06
48383,0.050151885212411686
48384,0.006041495866926381
48385,3.496129364029881e-06
48386,7.402131233374473e-06
48387,0.0001943673163144682
48388,2.550270592299748e-07
48389,0.00029884051258753744
48390,2.1520832093180346e-05
48391,4.0434607808463065e-05
48392,0.007571002569161471
48393,0.010106052860421887
48394,0.002054046465792831
48395,0.00019252667687341143
48396,0.00830181873881179
48397,1.295713646693461e-06
48398,1.5598243883874452e-06
48399,0.0012112732195439515
48400,0.00012006291808374576
48401,0.006008846043589118
48402,4.958284170831979e-06
48403,2.259544793900274e-06
48404,2.3430224218917234e-05
48405,2.0244892881299865e-06
48406,0.00011078280698346543
48407,3.0673407647208516e-06
48408,0.001664296103971069
48409,1.1881130462670135e-05
48410,6.763881515831137e-07
48411,0.0011241808579820502
48412,0.0004423889335656836
48413,0.0003136920130857042
48414,0.0014777234971949278
48415,9.569417864471489e-06
48416,4.239411740303931e-06
48417,0.00404307807760407
48418,2.980643883167093e-05
48419,4.2176535650526595e-06
48420,0.000914557625246946
48421,0.0028708763663415453
48422,0.00017682041938840067
48423,0.022615460150897996
48424,1.1692405350922511e-06
48425,0.02482961494399112
48426,2.6812870443549884e-05
48427,0.0002713791929571341
48428,4.0434607808463065e-05
48429,0.0017299775745001252
48430,0.03889005860588403
48431,1.2809597474536099e-05
48432,0.0029199921407118477
48433,0.0002655373413447786
48434,2.1364386955267258e-05
48435,4.0434607808463065e-05
48436,0.0005805212647558966
48437,0.00013569424200920123
48438,3.1417637166301106e-05
48439,3.239666838349103e-05
48440,2.234730014824879e-05
48441,3.6268386790980035e-05
48442,0.0026760017472492147
48443,1.353170035270602e-07
48444,0.0027261195524407493
48445,2.55579049039729e-07
48446,6.190940219701196e-05
48447,6.080904801800065e-06
48448,0.0001777168619621776
48449,0.017247013345027727
48450,0.00011588288865690197
48451,0.0002865521422563408
48452,1.7909242414251186e-05
48453,3.32179457099334e-05
48454,0.00016865974948086524
48455,0.0006842589487904549
48456,0.025997753033493165
48457,1.8039823324483422e-06
48458,3.2416794270933905e-05
48459,1.7317033942414405e-08
48460,0.0029989765983051884
48461,0.0018453701365396533
48462,0.015094003666567974
48463,0.0005611261063928235
48464,3.5106793324108e-06
48465,0.0005425662051732236
48466,1.252839896645269e-05
48467,5.387198667000836e-06
48468,5.003911414378421e-09
48469,0.00030239549181666157
48470,4.7227019999605237e-07
48471,0.0001188600469820028
48472,0.0011526889819998662
48473,0.0008234971459148001
48474,8.279497024495235e-06
48475,0.00032199506555596614
48476,2.510515570816809e-06
48477,0.005731830754596304
48478,1.449328647919059e-06
48479,0.00046088309539417117
48480,0.0009435442325322993
48481,3.502042585123158e-08
48482,0.00020830006998810737
48483,0.00016741737692072234
48484,0.00018440347814771928
48485,2.6410266078266155e-06
48486,0.00025656742290734366
48487,0.00031049185054975105
48488,8.912984665814376e-05
48489,1.5791837824811754e-05
48490,0.1254279349035525
48491,0.23344232697229617
48492,0.0011010205313833096
48493,8.598789876927228e-05
48494,0.0004921068560521637
48495,7.184921581792581e-07
48496,3.921637996875842e-08
48497,0.002121595594811737
48498,1.295713646693461e-06
48499,0.00033283922967285347
48500,0.09404232036705618
48501,6.266389705945021e-05
48502,3.298648435666257e-05
48503,3.6868977335554426e-06
48504,0.00012961582125411988
48505,0.0481589554919744
48506,0.00017174252124172986
48507,0.0014490526141076464
48508,0.00013119018548514915
48509,6.844982310299566e-06
48510,5.231340098187174e-07
48511,0.00016800409466010468
48512,4.0434607808463065e-05
48513,5.245357727175065e-05
48514,0.0092987458205661
48515,0.00028112090224687047
48516,1.8123695358951564e-05
48517,1.2611568849990738e-05
48518,0.00021012691115059303
48519,7.966441830950799e-05
48520,0.0005375824647544157
48521,4.2736166673123564e-05
48522,0.00013319064549201725
48523,1.82512168658293e-07
48524,0.012598272174983148
48525,0.03856911005453827
48526,0.0003668513283601306
48527,0.000242692059871946
48528,0.06521404136606367
48529,1.5507293518238905e-05
48530,0.00013001628225951385
48531,0.00012059984946187645
48532,0.47592197032956357
48533,0.0011837966925289688
48534,0.0015106087982237517
48535,0.0011307966670960625
48536,5.2265676497799656e-09
48537,3.664474563234776e-05
48538,0.00016740533046681215
48539,4.061717779991629e-07
48540,0.08356388775411928
48541,0.00034127070668040204
48542,0.0003312720278721806
48543,0.02891059131705716
48544,8.30417192809048e-05
48545,1.855794847738628e-06
48546,0.001283539622980719
48547,4.381094895998902e-05
48548,1.782376802648114e-05
48549,2.698215698585368e-05
48550,2.609887471570576e-07
48551,1.615735053738713e-05
48552,0.00655866028948391
48553,0.02608220545005215
48554,0.05756007104917455
48555,0.001016872797068857
48556,8.529966889647097e-05
48557,0.00022550189811820973
48558,2.1823161006530936e-08
48559,2.2796099002788776e-08
48560,0.00019226375106918696
48561,1.1105879798544583e-07
48562,0.0001562356155416159
48563,0.00010408536786825737
48564,8.32406279999692e-08
48565,0.023083521778204816
48566,1.7909694331961613e-05
48567,2.025654573561542e-05
48568,9.124081054285428e-06
48569,1.4995313299000625e-13
48570,6.1419884701900985e-06
48571,0.001824240470504123
48572,0.02407745683608695
48573,0.004785792229146739
48574,0.0001229102461801534
48575,0.0001131295866692327
48576,0.00017110094763755137
48577,0.00019018294759838724
48578,0.0006230999587125077
48579,4.6377602434954976e-05
48580,5.767378035553322e-09
48581,0.00023493259954245958
48582,5.363915359555253e-06
48583,1.961758620732377e-05
48584,0.002843923661541512
48585,1.2285111373384685e-05
48586,0.0070025483477252105
48587,1.5201978162871508e-07
48588,4.0434607808463065e-05
48589,2.072948972303013e-06
48590,0.002044167429577101
48591,3.9887533899996383e-05
48592,0.0016497114444808728
48593,0.04167547773004396
48594,5.20234223331666e-05
48595,0.027643294292096745
48596,0.06284185313920912
48597,5.95414387311602e-08
48598,8.941626393776127e-06
48599,0.0001341451513386041
48600,0.00011843684401333867
48601,3.2668348318832754e-05
48602,4.452592291651014e-05
48603,0.004832722768363515
48604,2.4064180365944706e-05
48605,0.0004984836120936726
48606,2.978422320369396e-05
48607,0.0020616924625907586
48608,0.0005166213611077511
48609,1.236045773620905e-09
48610,0.011864539658178694
48611,5.063685764726846e-05
