session_id,target
47367,0.0001510867489257359
47368,3.1050430018819804e-05
47369,1.7990149417484389e-06
47370,5.536402110401512e-06
47371,0.01034791401304002
47372,1.727220885965545e-06
47373,3.191731761129249e-06
47374,0.0005644208532587921
47375,0.000744121549078418
47376,0.013661468631412538
47377,0.0044124491301014805
47378,0.0035299731926091596
47379,0.00026106902599285604
47380,1.1264379623647946e-07
47381,3.100298150923793e-05
47382,0.0003123798402009339
47383,0.00031496051860796216
47384,0.001992523684296577
47385,0.00011275750507913535
47386,0.00023098480151736677
47387,9.543384481967887e-05
47388,5.898293240841459e-06
47389,5.574026119575265e-06
47390,2.589906840508635e-05
47391,0.016289277227674502
47392,5.2119684974034714e-05
47393,0.0126924679232328
47394,0.0004352307595224798
47395,0.00035320409809602894
47396,0.0002576405558833149
47397,9.344325733825935e-05
47398,0.00016697280145162497
47399,0.02892577507366239
47400,0.007249249790753171
47401,0.0008738927558554746
47402,4.344944084312476e-05
47403,0.00016782609210469913
47404,0.00011295766977370301
47405,0.0001212743010423024
47406,1.4597224139898674e-05
47407,0.0009148814111302278
47408,1.9035492160740143e-06
47409,9.374850743415441e-05
47410,0.0003239852496402813
47411,6.63628962065703e-06
47412,0.0002444254948672259
47413,5.2024502356400966e-05
47414,1.7104403549810113e-05
47415,0.005976621503983957
47416,0.0005738924578132867
47417,2.2455653880720028e-05
47418,0.005223307402965199
47419,0.00014763155619110327
47420,5.8801335058330976e-05
47421,0.003154828159490263
47422,3.197052394994908e-05
47423,0.0007353734248276207
47424,1.1088486893215171e-05
47425,6.909055187698133e-05
47426,4.239247811603195e-06
47427,0.0028640984665895585
47428,1.3260030521715045e-05
47429,0.003981278404625238
47430,4.431839772516336e-05
47431,0.00033648999187548933
47432,0.0026888720945437467
47433,1.174466355762547e-05
47434,0.0004001670151948595
47435,0.0031203390372283903
47436,0.00021582279609103322
47437,0.008624800640228459
47438,0.0008314482955812379
47439,3.511340457952178e-05
47440,0.001549474116635065
47441,0.0009135350105409249
47442,0.0013063418442114565
47443,0.0009072843512889532
47444,0.0003065482807278664
47445,1.5100500865534303e-06
47446,5.3544619135894816e-05
47447,4.853001819276249e-05
47448,0.0034721537416389963
47449,0.0011271190085212505
47450,2.9416835968066046e-05
47451,1.445861571517594e-05
47452,0.0037405223708363404
47453,0.00014930473258575083
47454,0.03783389798453293
47455,0.0011225645201525455
47456,1.8291156892223119e-06
47457,0.01680879842310385
47458,3.022965351866449e-06
47459,0.004683403399076417
47460,0.00012075486718625876
47461,9.992753766998028e-05
47462,0.00037044505373204595
47463,5.673871085710766e-05
47464,0.00033878595872587015
47465,2.7730255332968323e-06
47466,0.0033101528812323716
47467,0.00011312398561190267
47468,0.0008961013027238236
47469,4.0325356295916616e-05
47470,0.00016118812008315928
47471,3.4635144987605884e-06
47472,0.00013841338158915957
47473,1.4014879422170895e-05
47474,0.0008530729015869268
47475,6.857526921108744e-05
47476,0.0008097674831928143
47477,0.00013083382381829853
47478,0.0002876166123646306
47479,0.0006096259662812743
47480,0.003569057038951193
47481,0.007472918642250469
47482,0.00035772309426823016
47483,0.0032134953495880506
47484,0.0030648938972729503
47485,7.267164583884377e-05
47486,0.05490507163027951
47487,0.00041528270625050865
47488,2.2244537765847823e-06
47489,0.002542120733664537
47490,2.2900316057020187e-05
47491,4.8670842203607466e-05
47492,1.4359377006485171e-05
47493,5.861072913862545e-06
47494,0.06419557147368328
47495,0.00016363530687871252
47496,8.295029943177338e-06
47497,1.870979526689532e-05
47498,0.004220332626017766
47499,0.00017598660392727534
47500,0.00016026929303510897
47501,4.7726704242974494e-05
47502,2.7301635829479205e-05
47503,3.63950170073733e-05
47504,0.003995962932641093
47505,3.3325664926213314e-06
47506,5.4150494137096124e-05
47507,0.00011275750507913535
47508,5.501025502258727e-05
47509,5.345165028938929e-05
47510,0.0009119503832697255
47511,0.0032914677203723253
47512,0.0006339824114699542
47513,0.0019584113074552194
47514,0.0012492250841460556
47515,7.254630521875032e-05
47516,0.0008302799302194404
47517,1.4853497197499116e-05
47518,0.0020679090746497713
47519,0.0013075205968215062
47520,0.0004462867917832591
47521,1.2794787547893617e-05
47522,0.23454093904215703
47523,0.0037315850469198907
47524,6.945598065705793e-06
47525,0.0020985985138922496
47526,3.028943287737429e-07
47527,0.0023958946703542218
47528,0.001355637143643701
47529,0.0012630678333599543
47530,9.083427193375563e-05
47531,3.9334350195091024e-05
47532,9.344325733825935e-05
47533,0.009230706917694217
47534,9.654751991559068e-05
47535,0.000893765810278484
47536,0.0010254556060364664
47537,6.721960955565632e-07
47538,0.00014691018129752966
47539,0.004563072272368154
47540,0.004879003868108118
47541,1.7784716517113245e-06
47542,0.0014552123113447419
47543,1.346496997217337e-06
47544,0.001161153911872807
47545,0.0007224694788922753
47546,5.127379109236947e-06
47547,0.0005130219179575786
47548,2.3976167749889387e-06
47549,3.2504653645084726e-05
47550,0.0005483649016388342
47551,1.7874930272085407e-05
47552,0.15892830665380264
47553,0.0018836400923920296
47554,5.236839300223441e-05
47555,1.2041329440277052e-05
47556,7.886418526603038e-05
47557,0.05666130793146962
47558,0.0018874980476327697
47559,0.0009072843512889532
47560,0.0006503733384639076
47561,9.910677015093285e-07
47562,0.001974712476653609
47563,8.543476176655458e-07
47564,6.291674091018933e-05
47565,0.00045416100088936656
47566,6.157408847199207e-05
47567,0.10498693653385663
47568,0.0016467639140662399
47569,0.00012861187095271174
47570,5.649045545064369e-05
47571,4.3511090031398285e-06
47572,8.513423284352795e-05
47573,0.0011867384717029954
47574,0.012167332659127682
47575,3.429170804213755e-05
47576,1.0987526315871624e-05
47577,4.706937985502446e-05
47578,0.0013174936281754683
47579,0.00033538992373859463
47580,0.00014836550638046392
47581,0.001940060663866322
47582,7.693192470951431e-06
47583,8.076613670426915e-07
47584,0.005380363428341842
47585,0.11445697142367826
47586,0.006099479496948546
47587,0.00019271042747117574
47588,0.003190060361063619
47589,0.0037218791393340174
47590,2.2649504538059837e-08
47591,1.959058234212951e-06
47592,0.005908929130565391
47593,0.001138931327938585
47594,3.842406895294966e-05
47595,0.0012019104325746456
47596,3.057305745543858e-05
47597,2.357721883600058e-06
47598,3.0237784251235847e-05
47599,1.4593558442216254e-06
47600,0.0011876094536809219
47601,0.0011883580439749962
47602,6.910681452374655e-05
47603,2.4230610668358615e-08
47604,0.002179953724425527
47605,0.005429556153822729
47606,0.0002627700357420066
47607,4.316270366736309e-06
47608,4.127306539621938e-07
47609,0.004920587146657968
47610,5.101702434678598e-05
47611,0.01701964225136344
47612,0.00044774428194891514
47613,5.055055898264234e-05
47614,0.000407314329714521
47615,0.0024139922024532965
47616,0.00012877543888055364
47617,0.0001268397601510056
47618,0.001476915178107392
47619,0.0021515535688826637
47620,0.0020095698769737793
47621,0.0012368514550488022
47622,6.7377194778854824e-06
47623,0.003215220992496463
47624,1.6518376440609167e-05
47625,0.0009342571928962093
47626,0.001015814173464624
47627,3.555926533419873e-05
47628,0.00010692726002679666
47629,0.000183680934431886
47630,0.002804218542648709
47631,0.023641688403108405
47632,0.0009679858705954503
47633,0.005354019915091292
47634,1.959058234212951e-06
47635,3.230619936895523e-05
47636,0.00011255582132453735
47637,1.5579801841461922e-05
47638,4.644727437651805e-05
47639,7.821015503830981e-05
47640,0.0029048892064209536
47641,0.006137864833368566
47642,0.0016162534087235173
47643,0.0015384925281170748
47644,6.967315141643818e-05
47645,1.5795538922580784e-05
47646,2.2455653880720028e-05
47647,0.0008869831853980382
47648,0.00022321164897672532
47649,8.563481186122836e-05
47650,0.0008535280930219922
47651,0.05853068372720721
47652,0.007895759872677214
47653,0.022679834261628812
47654,1.0161246921212508e-05
47655,2.7736031705418032e-05
47656,0.0016467639140662399
47657,6.106358935044038e-05
47658,0.0027576013980967606
47659,2.131993046575766e-05
47660,1.2830835869243994e-05
47661,0.00020062192938265387
47662,9.124680430433165e-06
47663,4.161749689346227e-05
47664,0.0007603728587637123
47665,7.721883513808471e-07
47666,1.7183132299219748e-05
47667,0.0003829464889823466
47668,0.0004547274609054896
47669,1.0097314236722286e-05
47670,5.6854833206142605e-05
47671,0.012042231415549236
47672,4.0551748625550525e-06
47673,5.6567815658354744e-05
47674,2.6978102300841344e-06
47675,7.283133426758614e-05
47676,1.3672818331037853e-05
47677,0.0002149501537498781
47678,4.755855393421763e-05
47679,0.00016949451237432224
47680,0.0005175774378462606
47681,0.004603618852650898
47682,0.00016806245335059477
47683,0.0014756365761673606
47684,3.795496696683411e-05
47685,0.03550060782543101
47686,0.0006989566243500633
47687,2.887814892935255e-06
47688,2.2690722460402166e-06
47689,0.0001734350548467711
47690,0.0008492758618531798
47691,0.0004237760888144871
47692,3.6282502078648443e-06
47693,0.0015461000412578623
47694,3.557457928977097e-05
47695,0.0031684657280846465
47696,0.0007727882623567481
47697,0.0077407052872044396
47698,0.002774889371884775
47699,0.00013310324741047197
47700,3.943716841269825e-05
47701,3.1949478814373833e-06
47702,2.821105829599723e-06
47703,7.787691291413025e-05
47704,0.00037697981499485215
47705,0.001074292097875253
47706,0.04517506409856098
47707,0.00010045552736438508
47708,0.021710234872643727
47709,0.0026022664723809974
47710,0.0008392968063432164
47711,0.036571776710031124
47712,6.797728946469992e-07
47713,5.345165028938929e-05
47714,3.5298134378794706e-05
47715,6.9463617500308155e-06
47716,0.00021781527759970765
47717,5.198107342094549e-06
47718,5.138818536361959e-05
47719,3.186291562093994e-07
47720,0.0002416317909338872
47721,0.13443667611839571
47722,0.00012443021608453736
47723,0.0003318933635182712
47724,0.018455335063901325
47725,0.0007457163825483396
47726,0.007578950292600011
47727,0.0010266258576908072
47728,0.0013896172291867227
47729,7.379476817299979e-07
47730,7.248958032145939e-05
47731,7.283133426758614e-05
47732,1.294854173442223e-05
47733,0.0038865081345566825
47734,5.8892319244313054e-06
47735,5.730858410386863e-05
47736,3.196243795203366e-05
47737,0.0032400692112805702
47738,0.04260875584466563
47739,0.019856151412340137
47740,3.330762275296774e-07
47741,6.303445483777334e-05
47742,0.00028881791601993744
47743,0.0007034199077960524
47744,8.751402957763128e-05
47745,0.00010286471057503772
47746,0.006786724133861781
47747,7.283133426758614e-05
47748,0.0018633540206996933
47749,0.00012776219675836566
47750,0.00034211443890569735
47751,0.0034080630231221186
47752,7.668057869726432e-05
47753,0.0005624742198868093
47754,1.0958241919435792e-06
47755,7.495499177008529e-05
47756,0.0014069694949781348
47757,9.044661329600877e-08
47758,5.2390755977034944e-05
47759,0.08499252683781892
47760,3.028943287737429e-07
47761,0.007689297142184919
47762,0.0019401664288640132
47763,0.00012944987647207644
47764,0.001791941569202355
47765,0.0276376921921269
47766,0.0015293940937682238
47767,0.0006018006895242474
47768,0.030593180652151244
47769,9.271973119903973e-06
47770,0.006050375666664918
47771,0.00508854728989978
47772,3.013551306359919e-05
47773,0.00021998445887241514
47774,0.0020679090746497713
47775,2.4277825961117987e-05
47776,0.013035951418588215
47777,0.0019320097131200276
47778,0.007078286161126922
47779,0.00031354589900749495
47780,5.345165028938929e-05
47781,3.004321257864587e-05
47782,2.3658786576345522e-06
47783,0.0007157193257967679
47784,3.4692876274981757e-06
47785,0.0003146681748791581
47786,0.12121286439143014
47787,2.576822066122059e-05
47788,7.143545875997332e-05
47789,0.0011134166108851384
47790,0.0005107985892571004
47791,0.0009647837490481277
47792,0.14842498331268855
47793,0.0012312580691176975
47794,0.000845381619548421
47795,0.00011400601793773443
47796,0.09263866533701724
47797,0.00011942877949928487
47798,3.953416109413604e-05
47799,0.0015693605918308126
47800,2.88461600851119e-05
47801,0.00666882412114354
47802,0.00011664585404072191
47803,0.00403421252556202
47804,6.0928745656123174e-05
47805,0.0897735108860168
47806,0.0010181738260130484
47807,0.0006252068304442594
47808,0.0002391581106055089
47809,0.0007103587727889411
47810,0.0029027841661562782
47811,0.00095454889278985
47812,1.4985098730325683e-05
47813,4.890987693251396e-07
47814,0.00029938797736608094
47815,0.007022291564625651
47816,0.0009128804890891041
47817,0.00024656791147153453
47818,0.0032453973645023247
47819,3.7268703850303287e-05
47820,0.0011536449636876172
47821,1.8450575640522816e-05
47822,0.001285744550969453
47823,3.4408197138391835e-06
47824,0.0023443166909744026
47825,0.0003901331554852682
47826,0.0011332145548052822
47827,0.00012244169851481399
47828,6.536148622907091e-05
47829,4.9081094179344555e-06
47830,0.0001187641963302873
47831,0.01719610948582991
47832,0.005079026151114408
47833,0.02765022227803612
47834,0.0002876166123646306
47835,0.0003263570515338675
47836,0.0012835509466100161
47837,0.002456082281330489
47838,0.0016522468678142684
47839,2.4289282818214622e-05
47840,0.007095388578791108
47841,6.951954758498651e-06
47842,3.6565022248585095e-06
47843,7.268366593728922e-05
47844,1.7298670242984385e-06
47845,0.002415513958531583
47846,0.00016245569827655582
47847,3.431281423912449e-05
47848,3.838706180365758e-06
47849,0.004421751435006815
47850,0.00020766531409464658
47851,0.00019661740298827993
47852,0.007841029056970386
47853,0.011152470349480631
47854,4.969751220844019e-08
47855,0.0014249917294614609
47856,0.0397540220128948
47857,1.4329991248070904e-05
47858,5.381820173122667e-05
47859,1.590568568606667e-05
47860,0.0022937410277728103
47861,0.00029225730184961494
47862,2.1148676947039614e-05
47863,3.707691070735897e-06
47864,0.04477333334680723
47865,0.02292548929597216
47866,7.251809695467155e-07
47867,0.00027012076683462325
47868,0.059352028115606574
47869,8.365105114139815e-05
47870,3.093537717427004e-06
47871,7.534777268552535e-06
47872,0.0012982057877594761
47873,5.986244297000537e-05
47874,7.495499177008529e-05
47875,8.855734268774167e-05
47876,0.0002382651931778762
47877,0.0003326098444370568
47878,0.009161778107011348
47879,7.666762783416155e-06
47880,0.03929108561707364
47881,7.5893443168444e-09
47882,7.054332230279996e-06
47883,2.1328148267115762e-06
47884,0.00046109988802243746
47885,1.044522483631e-06
47886,7.690206684807118e-05
47887,0.003673842727182435
47888,5.182672441854484e-05
47889,0.0024635531497272695
47890,6.451616808083468e-05
47891,4.3511090031398285e-06
47892,0.9266709643257652
47893,1.4739080967802452e-05
47894,5.301615086409934e-07
47895,0.001189448008848432
47896,0.0005043288056954408
47897,0.002633761669583062
47898,4.8458719809858104e-05
47899,0.00018955913802831464
47900,8.808680345070693e-09
47901,0.00023135300311847423
47902,2.0742228570598964e-05
47903,3.2710771792987e-05
47904,0.0006532806473100178
47905,0.0007550346345687659
47906,0.00027654117265650877
47907,0.01043454965081071
47908,2.9463236282393522e-05
47909,0.0016935860487556809
47910,3.9324888043107195e-05
47911,1.2244523399851466e-05
47912,0.0015022742362166333
47913,0.0001194757973151399
47914,0.0012162942260656865
47915,5.864598248276709e-05
47916,0.0025054839073549826
47917,0.004928192205338819
47918,0.02176321045640958
47919,3.48058648994139e-05
47920,0.001990591706856997
47921,0.01847063374528248
47922,0.0004246761840202856
47923,7.470149184117525e-06
47924,0.000821520506013633
47925,0.0001975838759490159
47926,1.9459118836411202e-05
47927,2.2630433525723138e-05
47928,4.2763997478845605e-05
47929,0.0021648868429466647
47930,8.912301364890081e-06
47931,0.001719828283284969
47932,0.00010177364707184702
47933,4.675534767335887e-06
47934,2.1579832501162233e-05
47935,0.03078778941439261
47936,3.080390565798982e-06
47937,0.00012080096028898297
47938,0.00014848621747748502
47939,6.339277393392322e-05
47940,9.926561085219684e-06
47941,0.004352530772045275
47942,4.152108034043503e-05
47943,0.0010127024824120182
47944,0.0001348504241820001
47945,2.073422150075532e-06
47946,8.208161821843526e-08
47947,0.002806187243902962
47948,5.918975016630095e-06
47949,0.00028688746335499336
47950,0.08037297963983434
47951,8.343563037868717e-06
47952,1.7572826634059188e-05
47953,0.0008187397311463699
47954,0.001065792640352852
47955,0.0002265863553825529
47956,1.4796711492498068e-06
47957,2.67939197672039e-06
47958,8.22797995148194e-05
47959,4.05899932977109e-05
47960,0.0014760647109655486
47961,1.2234234699550949e-05
47962,6.115002307630933e-06
47963,0.018078636521688073
47964,5.797508311412172e-05
47965,0.0004366246220454428
47966,3.468265725174766e-05
47967,0.0012367627187591015
47968,1.745234947512257e-05
47969,0.00015090700475365432
47970,0.0015775125395515294
47971,1.94657340761101e-05
47972,5.345165028938929e-05
47973,0.00018560562165670767
47974,2.071150110397276e-05
47975,0.0015636958834271831
47976,0.0255311730641835
47977,7.796813519028504e-06
47978,9.775567884375807e-07
47979,4.4087472999051584e-06
47980,5.2412622878289426e-05
47981,0.016873707481719905
47982,0.00012594718781582044
47983,3.314037871487856e-07
47984,5.452190836698632e-07
47985,0.12388072146712745
47986,2.5667798452251016e-05
47987,0.003405733941287008
47988,6.0001538706023316e-05
47989,0.00040389332898908457
47990,0.012993092793521215
47991,1.6140966001199162e-05
47992,0.021083049786196358
47993,0.0013953179073446461
47994,0.0020598387519657545
47995,0.02435036835417793
47996,4.179857875004139e-05
47997,4.219728837852673e-06
47998,0.01761421020860792
47999,0.00011191968000726841
48000,7.2171729799128335e-06
48001,6.380500371504568e-05
48002,0.0006488129496365749
48003,0.0010151294272737193
48004,0.0016661577557884751
48005,0.003380958536694994
48006,0.004846699737054251
48007,0.041164781105768496
48008,0.0037926996959373347
48009,1.7369852043926314e-07
48010,0.0009036458422930205
48011,2.2611391942779813e-06
48012,1.7377553001655928e-05
48013,5.844071156621544e-07
48014,7.495499177008529e-05
48015,0.00010927505426087273
48016,0.00011275750507913535
48017,5.430190604742247e-05
48018,0.003577027047409315
48019,0.051899115292006075
48020,0.0007562944209544596
48021,0.0006055645938128847
48022,0.0037233892405282515
48023,3.191731761129249e-06
48024,0.02188495869319976
48025,0.006977631289686209
48026,9.51310160959527e-05
48027,0.0006408464648207512
48028,0.0017922407451830562
48029,0.00015545677738922666
48030,4.0453635515398414e-07
48031,0.0005344993069067157
48032,0.0003318933635182712
48033,2.030950088487752e-05
48034,5.692646916732766e-05
48035,0.007186206971773942
48036,0.0005042622604721968
48037,0.00014051188309372587
48038,2.5761142555430157e-05
48039,8.15083273866902e-05
48040,0.0001234956086365918
48041,0.001401677727076436
48042,0.000579579920484273
48043,1.2677310184195153e-05
48044,0.0007890558307789849
48045,5.130338105775423e-07
48046,3.116654875946971e-06
48047,0.002260352407233085
48048,0.0004291412836695273
48049,0.0002546703635979326
48050,0.0005555988358382755
48051,0.0014526292377443145
48052,4.094125760579325e-05
48053,0.027357129371260686
48054,5.88421703271065e-06
48055,0.0010956871422295644
48056,5.7524019007606965e-06
48057,0.00033170485223133205
48058,0.0014245650524619333
48059,0.036757899729509706
48060,0.001427157213795231
48061,8.568102875398716e-06
48062,4.7293192142055544e-05
48063,0.027413041749600388
48064,0.003912928627633429
48065,6.473194205404596e-06
48066,0.0012422589902865847
48067,0.0059129982875545176
48068,5.225372287560066e-06
48069,0.001993067734431311
48070,0.21528973092260487
48071,3.7535566868207376e-05
48072,0.0004417965990684585
48073,0.0002357889890177725
48074,0.00018955913802831464
48075,0.017011046086265816
48076,9.105105746842877e-05
48077,0.0103519799308591
48078,2.3856185932631817e-06
48079,0.021757318681465257
48080,2.37614819765836e-05
48081,5.219624374640403e-05
48082,0.0012022332631739627
48083,7.682569660815207e-05
48084,0.0012630034606423213
48085,0.9589436396889364
48086,7.563302627088722e-06
48087,2.6185347819805903e-05
48088,4.283828186536935e-06
48089,7.763456371088577e-05
48090,6.69024997805892e-06
48091,1.1412544536324533e-05
48092,5.4782290861688465e-05
48093,1.9179941872073628e-05
48094,0.00022992855878569663
48095,6.455018754892988e-06
48096,0.000906261611619047
48097,0.0021986796823047325
48098,4.368537004607753e-06
48099,8.192750255046321e-07
48100,0.00010463131186540746
48101,8.684996066421217e-06
48102,1.758018105941873e-05
48103,8.077501335633569e-05
48104,0.0011255953188749486
48105,2.669075320635343e-05
48106,2.8097749772711306e-05
48107,5.884463433655648e-05
48108,0.0004868323412460563
48109,0.0004069856007629924
48110,0.04087907979262868
48111,1.7932075161887606e-06
48112,1.284810872958697e-06
48113,0.00024147036890995752
48114,0.00044969896004454956
48115,0.0003325381533360603
48116,0.0003088127261331514
48117,0.001262139560460158
48118,0.001032954590373851
48119,0.0014756365761673606
48120,0.008833376215527928
48121,3.0395767913760143e-06
48122,4.313438082662969e-05
48123,2.3305860519814093e-06
48124,0.00030333345393321304
48125,0.018472582118653345
48126,0.027811068178096095
48127,6.360096514359783e-05
48128,3.01984560123223e-06
48129,3.508857479147083e-05
48130,0.0006477202420928389
48131,7.496174184429818e-05
48132,0.00018066284755363838
48133,3.659831641725391e-05
48134,0.0002876166123646306
48135,2.593475399433781e-05
48136,3.2374386387490303e-06
48137,0.0012452691285151963
48138,0.003412220309343628
48139,0.013450084390423153
48140,0.006490642789275084
48141,0.002269473285018743
48142,0.008536868774715024
48143,9.837655243198333e-05
48144,0.010123983812061862
48145,4.0670123475359233e-07
48146,0.011382950952758018
48147,9.449778046683847e-05
48148,0.0003132713221814276
48149,0.0005384833176038812
48150,2.1998328272162694e-06
48151,0.001238391849975492
48152,2.6183376949205058e-05
48153,0.0023045854098604083
48154,2.2071958946002916e-05
48155,9.353420658759988e-05
48156,5.287472786861667e-06
48157,9.290491553201084e-06
48158,0.00010561893233351488
48159,0.0014307381003363596
48160,5.348306956732977e-05
48161,4.8180502632700946e-05
48162,3.35327018617927e-05
48163,0.002719895010039533
48164,0.00013584261730317042
48165,0.11368042779338386
48166,1.0584148376790616e-05
48167,4.838365165728257e-05
48168,7.860790671973101e-06
48169,3.462183214091595e-05
48170,0.054213865641947794
48171,0.13663933511171836
48172,4.083486553821491e-05
48173,0.00025444517050313435
48174,0.00010802225100910501
48175,0.00030333345393321304
48176,8.404002374143245e-06
48177,0.000987803483334074
48178,8.544987754478404e-06
48179,0.0018589664099035084
48180,0.0001398372760959965
48181,0.00045905846366607215
48182,4.522086974023112e-06
48183,1.1539865766866027e-06
48184,2.613571926210441e-05
48185,0.00015961817510336677
48186,0.0032768129280278673
48187,0.017433139485487928
48188,0.035543656910789576
48189,2.188681535737064e-06
48190,0.03721014465625575
48191,0.0014983987303483764
48192,0.00015551473364567298
48193,0.00012092505889022104
48194,0.0010960891992984904
48195,2.946976030732716e-06
48196,0.004931364313627192
48197,0.0011038648932630449
48198,0.00015426069152356354
48199,0.0006778781911212395
48200,0.010171623716157546
48201,1.959058234212951e-06
48202,5.994824306501059e-06
48203,5.816107107387578e-06
48204,1.5922759989410648e-05
48205,0.00028938681315228757
48206,0.00352528329659551
48207,0.0010446124463422697
48208,0.004596956616210314
48209,0.0003238894686500048
48210,3.906542416101717e-07
48211,2.8749575176989203e-05
48212,0.0011290918634803016
48213,0.0014498796932234236
48214,4.487041522560713e-10
48215,0.0014918253075588723
48216,3.835897297433682e-05
48217,8.40963963816286e-05
48218,1.0123178213488869e-05
48219,2.6099823032195932e-05
48220,4.8844002004046026e-05
48221,2.4038184692503268e-06
48222,5.574281664067293e-05
48223,0.0007700113930912189
48224,9.723407217506529e-05
48225,0.00012433345833896985
48226,2.0881513561641125e-06
48227,1.1778283359976885e-06
48228,0.03443347940655275
48229,2.8037430392840748e-05
48230,0.0006778831525243311
48231,0.0017527413235810794
48232,0.0006617992118798751
48233,8.870717311400038e-05
48234,2.2455653880720028e-05
48235,3.2648226705847695e-05
48236,0.006634115092275618
48237,0.0034127355882245898
48238,0.0018530986820695522
48239,0.0011296607640761606
48240,5.494356400289954e-06
48241,1.4340119304779423e-05
48242,1.3830057237625506e-06
48243,0.000341111819759111
48244,5.084802286683653e-07
48245,1.7813547801264996e-05
48246,6.036686993490494e-06
48247,0.002644446487993721
48248,0.0008919566614308562
48249,0.00023970167477862722
48250,0.00010739634532987277
48251,2.1240051391103286e-06
48252,0.00013083382381829853
48253,0.02424319930802611
48254,1.2794787547893617e-05
48255,0.0004011623420961459
48256,0.0001990862690140256
48257,4.036850562441261e-05
48258,0.0007054865182563089
48259,0.0020473134524478277
48260,0.008826479713433347
48261,0.00014955306186316124
48262,0.004047927090689029
48263,0.00011456561602622493
48264,5.306676570356194e-06
48265,2.076464300149086e-06
48266,0.03888586428818599
48267,7.771913218071472e-05
48268,0.0001839267080576768
48269,0.0017538394148092816
48270,0.0007510546423941052
48271,0.0005964011804100163
48272,5.946031160216177e-06
48273,0.0187861306852479
48274,1.0701822977943917e-05
48275,0.0016903095943872472
48276,0.0004024743582854067
48277,1.755777291192781e-05
48278,3.95324689716853e-05
48279,0.00018537904949775258
48280,0.0485284839031551
48281,0.001025306073860663
48282,1.7593665658736667e-05
48283,0.0005731697484573133
48284,0.0013937128243914113
48285,0.0007652597167469734
48286,0.09263866533701724
48287,0.0015055268113575054
48288,9.344325733825935e-05
48289,0.0016467639140662399
48290,0.00010959118437125679
48291,2.5112627006630297e-06
48292,0.000521612227407374
48293,0.000671895943326128
48294,0.00012755094404259384
48295,0.010998570700608851
48296,1.1962833102063098e-06
48297,0.0028137256480736347
48298,6.999131303948457e-05
48299,8.090341352387143e-06
48300,3.6048279161582455e-06
48301,0.0001056568124905822
48302,0.03108684576100837
48303,0.08037297963983434
48304,0.00011765296385815215
48305,0.08628182002345627
48306,4.404062208438612e-06
48307,0.0009978868011291482
48308,1.6516977392268896e-06
48309,1.7676757147438048e-07
48310,1.0164039174162911e-05
48311,1.305197606794697e-05
48312,5.307283766216484e-10
48313,0.003443428168659532
48314,0.005904997178028834
48315,5.135369167372741e-06
48316,0.0006177887428738485
48317,0.0011649491403014059
48318,0.00022098392605285154
48319,0.0015510888926639366
48320,5.549832066183012e-05
48321,2.5083530636307332e-05
48322,0.0028951742848934096
48323,7.495499177008529e-05
48324,3.7243163190818645e-06
48325,1.3005340897189488e-05
48326,5.545734087279481e-05
48327,3.4635144987605884e-06
48328,0.00015072309717631445
48329,2.1868872467998578e-05
48330,0.13709779768612254
48331,2.4611068352832897e-06
48332,0.005207270189558535
48333,1.5871895889252846e-05
48334,0.0024411015767457182
48335,5.945666724390596e-06
48336,1.9173677907329993e-06
48337,0.13551912212800601
48338,0.00017237074167349866
48339,0.0030512823138803408
48340,2.3305860519814093e-06
48341,0.0022773365486849256
48342,0.0005221853155271916
48343,6.206069155007117e-05
48344,0.019816404854283827
48345,2.0817939550386162e-08
48346,0.5171986237263102
48347,4.272491618349614e-06
48348,6.884726690764375e-06
48349,4.553176212419397e-06
48350,1.7298670242984385e-06
48351,0.0015387497390966357
48352,0.11955185142781981
48353,1.0770179134582305e-05
48354,0.0004475195351637571
48355,2.03318291080581e-05
48356,1.4707084482843344e-05
48357,0.0071533873407827984
48358,0.0002276815920296964
48359,0.0009184597827833106
48360,0.0003042231061296712
48361,0.0009048541789088627
48362,0.004133913629159386
48363,0.03901522367300834
48364,0.0014139015428726706
48365,0.0004663418428983565
48366,7.699203890910156e-05
48367,0.0006245698291732991
48368,0.11288912221172516
48369,5.693513760035816e-05
48370,0.0003072846989736923
48371,9.405125002784872e-05
48372,3.6502426148849326e-05
48373,0.00033901812445460234
48374,6.163371209091435e-06
48375,1.1425721945572277e-05
48376,0.0020861083749875056
48377,0.001185189032950551
48378,1.561880413401639e-06
48379,0.001977920043233594
48380,0.0007216517148070341
48381,4.20939535392521e-05
48382,3.9107180685076146e-06
48383,0.062116004933328535
48384,0.0314363669303141
48385,0.00025444517050313435
48386,0.0011605837101424303
48387,4.936971343959264e-05
48388,9.972664371754077e-05
48389,3.7298369061430384e-05
48390,0.0012144549885183677
48391,1.7874930272085407e-05
48392,0.0004043942798599289
48393,0.00026518676483292897
48394,0.02440719530858963
48395,6.894989584100012e-05
48396,0.02054354845050746
48397,7.438286616598e-05
48398,1.8587294181528595e-06
48399,9.073536479797127e-05
48400,4.232537755977425e-05
48401,0.0006382260246584612
48402,4.02018339767864e-06
48403,0.00013036537496880255
48404,9.269940863951602e-06
48405,4.353806424178032e-06
48406,0.0010267976167631703
48407,0.00024113179617277854
48408,0.012745539227858132
48409,0.000370382642723076
48410,7.205522777661355e-06
48411,0.005115081762307671
48412,6.884400233019292e-05
